id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31700,0.0003510633136253435,0.0012861857802036994,0.9623879499862023,5.7274313637155954e-05,0.000308562109098639,0.0037998999836799424,0.320428188765577
31701,0.10859488249734855,0.001180158711221274,0.06447418485104398,0.00027004165998360406,0.0061544119008531024,0.3017687073915707,0.5640892109476159
31702,0.005877150830741947,0.001882584116178851,0.0032346765640028515,0.9353990181241452,0.0034252162929411835,0.016665142062830582,0.14822093686881618
31703,0.0009688178884891852,0.018183512260729336,0.0009935284830974139,0.0014222324384853657,0.008675836760833402,0.47486003895921747,0.26738896236092313
31704,0.0004888325959714722,0.0005407909605222675,0.9008533703578714,0.00012538306369189121,0.00038509377742376705,0.0030979727552849705,0.07899635335006051
31705,0.00038678368847922385,0.001721759369355968,0.935111186602918,9.618726887529015e-05,0.0004185462206869813,0.004701923540073404,0.11488328350219462
31706,0.10810855276716466,0.002991482747108861,0.0004788822478628871,0.00021448253295068838,0.00517529155437765,0.6505681169839644,0.1889186341782803
31707,0.0017412415007121698,0.053902097953040004,0.0804491524487302,0.0013692395370339652,0.00729912334216554,0.23223439284949593,0.5946518057365467
31708,0.4371006463561424,0.0013880611989523816,0.006770269515820207,5.17929357629722e-05,0.013124734325330786,0.07812222581910046,0.6433457237758669
31709,0.018279302523558024,0.014878212035640468,0.01925135367405817,0.0003200013747187912,0.02069551460016357,0.28990895442606707,0.46058869926026724
31710,0.08326546364340691,0.052992222720263646,0.3641010115026438,0.00015955726029150073,0.017543399589893836,0.06723969124097685,0.15285507366226975
31711,0.015353196364699357,0.0007133357412595096,0.00041880668176074077,0.0032529046598994502,0.025102404595567514,0.16721344470820956,0.8319510823211202
31712,0.014264373073521418,0.0033685750142595844,0.001006003137718349,0.8777100777774407,0.002549245728769111,0.11578972308568178,0.2004290253234558
31713,0.02967369901571038,0.09179449007512516,0.0005031263290863723,0.00010581283190267692,0.003296809680648688,0.3813151127149615,0.2540897939668358
31714,0.0011584290799961923,0.0065479926157234105,0.6856720531846582,0.00013960017583308781,0.0006472754508368877,0.026686330003683163,0.12517580515080654
31715,0.02361490436784935,0.16704914561104597,0.00046195057334705997,0.00015220798847534643,0.004441405890786605,0.4132698675826235,0.36371222169239636
31716,0.0038325245702992257,0.04388834763935285,0.006248583739653698,0.007809087278550902,0.0046099247461927634,0.4944346303035095,0.24168747871225826
31717,0.028035021755070208,0.006047506854435332,0.00045478607053545464,0.00010855140432963177,0.0015797771112343747,0.4853577041198125,0.260466348323212
31718,0.038710166836782196,0.0036879518397104714,0.0005457258676272923,0.0003015327796788172,0.004178677913038303,0.4719675744058389,0.3392462590681429
31719,0.06425685700573917,0.024154182017016024,0.019873787374845832,0.00025407811912412574,0.008848464360785912,0.587500470934429,0.20497456899811667
31720,0.0021993540133279045,0.007407383209020086,0.03179783764332605,0.004667724936392862,0.005473604715725281,0.20229990526713726,0.7081151694479457
31721,0.16762419230840653,0.011781497266594786,0.01880934769780984,0.0004345878789441987,0.10962103126590478,0.4186447672215863,0.2161298214535176
31722,0.08469048071215607,0.002881647225774717,0.012756541571304228,0.004193445147692529,0.02847423411445346,0.557773626713086,0.31811894636038823
31723,0.1532778612259295,0.013823710663203946,0.00786469485182775,0.0003968348969696337,0.46383236127844785,0.08426447063241194,0.4362950614149579
31724,0.0004298798091285823,0.0005984257760913383,0.919665073081827,0.00011757002740496813,0.0003310188185302888,0.0031225577728222595,0.2515060202210005
31725,0.5292747051411043,0.0013888357551848553,0.0016466839151396476,4.6798429067197246e-05,0.014827356000595256,0.10917733625602818,0.2572575119918596
31726,0.11802528236761436,0.0006994301234539142,0.000423831205713373,0.00013553257105654944,0.005656666467716502,0.4851847955190203,0.354952560953027
31727,0.0008428625425672279,0.0006598356372027143,0.9411635263346573,9.410613999681878e-05,0.0004116113379562653,0.0031612612809050495,0.06115805220354294
31728,0.12752468510170176,0.02807929218847624,0.01975122488781173,0.005048812296683736,0.12942253364951756,0.17346349702904737,0.5108358488226388
31729,0.004077692669166845,0.0021480505972933652,0.0005953126027683031,0.0001278244861344711,0.0033199281807869165,0.5009397471422781,0.343302433158365
31730,0.0003534206684874528,0.0010874447973473259,0.9548940198911371,5.4815515009488726e-05,0.00031216856388001894,0.0036918057271943198,0.03558928223309027
31731,0.0005181069558382386,0.000616943698203755,0.800046559643449,0.0007246170928409052,0.001425397478417232,0.01530183715593739,0.1986316608286544
31732,0.300718186562457,0.0023087333503242873,0.005133037658691138,0.00010174807489686658,0.06662787246100171,0.0790746526778346,0.4183100466333603
31733,0.017047054361007175,0.004228538323679428,0.03279622361918644,0.0001950604885851977,0.019172750490349492,0.2841282131507842,0.6484997857636228
31734,0.1926204300802961,0.01286408485027275,0.03463692380831222,0.0003191140765941534,0.060297167154542426,0.21914254030016625,0.19411217292334784
31735,0.14736780234854216,0.00902113897263655,0.001924909210364276,0.00030349126963831187,0.6541489489694494,0.06896049035188168,0.19133464757592955
31736,0.23610279122987196,0.15877551384869146,0.0013659364193362488,4.168249646442508e-05,0.004895816826730381,0.10151749258970723,0.2469147906839524
31737,0.002786583732533206,0.005691207333186086,0.0056405454325475,0.6229379492311096,0.01744402837509784,0.08608868260479853,0.27426477453137255
31738,0.001810801682377755,0.011870435134376996,0.0006166199829587366,0.00039082659800947076,0.003813263039647661,0.6071809941835802,0.27607088638804983
31739,0.13088824799464668,0.006322655559039684,0.0030404991212121197,6.158334444531332e-05,0.018193174684233464,0.11601892836809327,0.6054298200020098
31740,0.0019197912668744255,0.03185263377884425,0.02944473712163727,0.0012371680006958725,0.007635335289031219,0.32638364920970314,0.5744432198790919
31741,0.037665336032801,0.003286956694762936,0.0003807208880878283,0.0005076565903501703,0.0016918582974351161,0.5118555742083455,0.5959235887505295
31742,0.05980863653444471,0.008733117152599515,0.0006025197613092233,0.0006261118181340285,0.018566086684165595,0.3456788531293645,0.5632371059878305
31743,0.0003640016445862804,0.0012879889009606883,0.9688340058284457,6.366779120822285e-05,0.0002945162517521303,0.0036412791845213065,0.0346351097873458
31744,0.0004246901568012234,0.0005293965275146899,0.916646936900592,0.00011590129577705277,0.0003234512610133051,0.003087897898510268,0.060360213088816866
31745,0.007094560542462162,0.0021886681087371863,0.0022472186436927047,0.934959641568806,0.005539297204905641,0.01562703448784705,0.13903121463093826
31746,0.1606484206236183,0.007024733855398698,0.027618454241392476,0.00033004069153152093,0.028728837523320082,0.45758041321622916,0.2470357588136017
31747,0.004950179248251913,0.5571581446094217,0.0005716581236177645,0.00020208041194109312,0.0022678961919079567,0.22942394318716647,0.2588697901806056
31748,0.0004050129689680578,0.000682003707541314,0.9587003548413467,0.00011239762035834418,0.00033575420141791605,0.003117503189913627,0.04617830897973871
31749,0.2970338817603329,0.0012190323786309756,0.0009363803272161952,0.00018317176987951207,0.008190772643658507,0.4680315552022779,0.15992563401527843
31750,0.008573921733326103,0.1271013914089124,0.024005243169108514,0.00019160972585266996,0.016047228857836635,0.2927050404378729,0.421280729276005
31751,0.24516414292448896,0.00043652702924401794,0.00039333417143997323,0.0001569786474322282,0.001895811351385251,0.184268728173051,0.6976292383994789
31752,0.07765361216599835,0.0008659030424634553,0.417935608192258,0.005389969575390785,0.008168809846330446,0.058244746623093466,0.33570752244225677
31753,0.04615544430956757,0.0036897071400216856,0.0004808122191924775,0.0001607985174199881,0.0015174653405937617,0.5385712182363003,0.4137897808229349
31754,0.010525058322887297,0.006296732423919239,0.00043958837633272684,0.000289119673397818,0.00438737780406653,0.5239238238557995,0.6212942588285921
31755,0.01013263836537032,0.001489833649249947,0.0037005294607463475,0.7508638729772041,0.01111251246226159,0.013985379922261369,0.22834366378661658
31756,0.0004044661643368485,0.0012308812088139011,0.9504586643178259,5.793445402178054e-05,0.0003123475114475679,0.0037068432126809853,0.036497312702171436
31757,0.012160526096986342,0.004433731811038716,0.0012263609568867629,0.4453769414069227,0.007259563751688378,0.06895493268136077,0.4493626954285665
31758,0.02950090108195881,0.0008305483042948406,0.8813393345160214,0.00011061531773902786,0.002126418098769086,0.012663930717959319,0.05729054951122843
31759,0.15575426583391697,0.0019363973283995186,0.0008522433540515702,8.102670604860303e-05,0.004506749311713401,0.6177554047552318,0.19109744332029288
31760,0.025006931451619724,0.000351642992000456,0.0041381083170188146,0.5926941608417831,0.007273872563957521,0.03562528022542946,0.16450591906995923
31761,0.0004674571511372545,0.0015259595468300742,0.8744250685875816,6.398446268907639e-05,0.0004251085673887488,0.005382986033943269,0.0964161511575253
31762,0.0023812839520562295,0.02047930837194803,0.0004977589078146915,0.0019236918796785222,0.005859054398590533,0.39131772515466556,0.5458454974628167
31763,0.3610370066417088,0.0012838881292568753,0.0011118842308807206,0.0001137648092750908,0.006930093296954794,0.06471578919246912,0.6449642506866721
31764,0.0916369316133321,0.048921173995999254,0.012933164285761994,0.00013913566167793727,0.012348980363192605,0.39846762494258714,0.45722006030284124
31765,0.12977681579909095,0.010429562421578081,0.00949488910499582,0.0019942645097895738,0.027631477100302993,0.192682747330782,0.6359700078329451
31766,0.054244460591328814,0.032266321157313545,0.09550783357494402,0.00020104715846352506,0.027891401616307165,0.07090061318354114,0.22442287531466992
31767,0.2164460941529105,0.003701900063798825,0.00037899205866234937,7.907113593378482e-05,0.002360710735880281,0.3826432306122611,0.5056707131444006
31768,0.12171962918832654,0.01435281580361131,0.005475368825331109,0.0001984229192692457,0.5847212331249562,0.06432026295574911,0.18302188113496148
31769,0.15755981391844331,0.0006535653132536915,0.0012538978939798848,0.00022956911270742743,0.022751615750266845,0.19445541106211023,0.5379911788501496
31770,0.048007348989668644,0.003309449192519807,0.0029862169905606876,0.0001915099642226317,0.014713953942506505,0.34430685233535996,0.658001503711249
31771,0.0004276463469466227,0.0014652796959686853,0.9504631579642533,5.670510099265315e-05,0.0003360054541356811,0.005085389830863178,0.0377931713155845
31772,0.060775020201663976,0.0021175167509757974,0.03708205826468449,0.0003415116911024991,0.040026072950963054,0.2082750374569268,0.6236153520888551
31773,0.0005538935767781632,0.0005484308179582065,0.9356047110916825,0.00016091588164430327,0.0004762922398663657,0.003942479883197889,0.09773336167202909
31774,0.4135875046417927,0.005779761013400777,0.03036061567875331,0.00039346913357053926,0.04873507387187481,0.24933824897564616,0.21078999849575392
31775,0.001888125150542624,0.011052311412640835,0.059429776617327484,0.000576541583459595,0.005325716098436047,0.29592587363167216,0.6622129477343378
31776,0.0012714265859371215,0.05702396216296242,0.2921866708740286,0.0009899597458204773,0.005977251419892096,0.15462467847759362,0.2734991322776208
31777,0.3942265863542234,0.02588779167978207,0.047318414753564256,9.680728313427267e-05,0.014779168287256322,0.13107131877639167,0.2078177612325643
31778,0.13061883690436182,0.004128625185709002,0.00043330969234232035,0.00017520515667225292,0.012323996470719308,0.294053702056023,0.5908411601759481
31779,0.022260029023550745,0.4924349282438554,0.0008305939984636435,0.00016324360961811622,0.012975004435224435,0.2201258642983296,0.27393923120758296
31780,0.0011287291537267214,0.003142274613892152,0.9065285892908365,0.00011544011452035151,0.000521738097991832,0.008002439489252559,0.09219331385330076
31781,0.013094763498282579,0.6887953783526514,0.0006040619113808001,0.00010444575853998363,0.005491976497310789,0.09215427668332055,0.1961524965761629
31782,0.03271697249078534,0.8121925152346401,0.0008874287824552979,0.0001289719457851231,0.00474851435137753,0.12330683761245056,0.18117398559121345
31783,0.35498851720895236,0.15054358430913783,0.0007532789969873135,5.935639175771275e-05,0.01838232754422543,0.08207591023657777,0.264267014555757
31784,0.1568765021789231,0.0007786998575095647,0.0004899713000715973,6.112418066821603e-05,0.0057327444745068745,0.4250455458976518,0.2758803548040957
31785,0.05502085289155324,0.0875119619834646,0.004276550179428187,0.00033071299626871763,0.05223327214793057,0.20655146640643435,0.3511671936045722
31786,0.0010065466437791408,0.07309498898699432,0.09437455893649946,0.0017723093668376736,0.004351395557012371,0.18414719680594055,0.6462599472577065
31787,0.0012598010292087349,0.14972633134824,0.06493761331772052,0.0004331218519573495,0.004278050865285204,0.2514337978354629,0.5668175119137804
31788,0.0010836566547992904,0.3419035399682405,0.00072001504301133,0.0007405766427290734,0.004053155304953883,0.25030976323417414,0.26266989586611783
31789,0.17086999434542324,0.00808604655282698,0.014314472797221863,0.000484198420336931,0.0326701408056681,0.37323594588397585,0.4015524472444875
31790,0.15279451189065182,0.0035926098672321377,0.01429456768161724,0.013228877710024626,0.07593380221966707,0.20212030999489278,0.5756592421480491
31791,0.16769046884835448,0.035648984777284246,0.037156077345222485,0.00012423734726352495,0.27483769457135526,0.05853718861885776,0.1836715107369407
31792,0.2705079728988992,0.007992537149482382,0.013514504802100633,0.00032198260988689533,0.08649644181147517,0.1964472252998995,0.5515491050413543
31793,0.01071772284007232,0.042701560317577034,0.0007298939411020192,0.0008810854964161895,0.003055735072368858,0.5869847083284614,0.17293240054498138
31794,0.0004337928279254248,0.0012788565276089592,0.9088624765227535,0.00010007315374779793,0.0003657242138581733,0.00478363438460053,0.04693198232301932
31795,0.25101118897136254,0.00643481089754163,0.04749568281047191,0.00027503240223603255,0.08048535360840163,0.12662224397537866,0.21265026995050715
31796,0.01063646194612147,0.001772461016643794,0.006279612237405611,0.766815661184382,0.010074017224144236,0.06765760280700467,0.1368496677856302
31797,0.001808452481730252,0.23618641232047077,0.0008584325233429726,0.00024101587200424862,0.004541677480189658,0.2959131805932868,0.2527791833090768
31798,0.00037486123488716456,0.0014344979877910775,0.9543781186208316,6.712489412484334e-05,0.00032523265511111673,0.003960212985150836,0.039061987851396446
31799,0.17836555722255937,0.006872629750183351,0.0006294077340485035,0.001017182614730653,0.010046428112752253,0.5213905083380336,0.18402286520681244
31800,0.06479842204313384,0.3535603464795542,0.000537550829400868,0.00171796316298202,0.00503157083136675,0.19102206436450211,0.1984194430669742
31801,0.0006903192373577352,0.0006171322216271157,0.93497163071941,0.00010562762500362128,0.00048472220415696074,0.0030893302731823972,0.044649853236318766
31802,0.0003990588747918427,0.0014068566597754044,0.9472968787893903,7.022814694998287e-05,0.00033421538174481405,0.00425094418275589,0.04351351312042827
31803,0.009274618534379678,0.0037225691017052165,0.0004545763151380112,0.0001316914288251992,0.0017297401558011138,0.5954305355462888,0.5440184479053043
31804,0.001064524402799985,0.06723334330908019,0.11578997390066659,0.0014536776546784488,0.0047380335777951026,0.14271141708881016,0.6626576282339203
31805,0.007804238832417366,0.0020522502255866178,0.7536950561638949,0.0003405832664418634,0.006133587764395677,0.023186708762374844,0.21170824377510555
31806,0.0013390256965391198,0.002043641816598349,0.001838066659843123,0.00013013643170075743,0.0020777571277865213,0.15179834855873142,0.8253871493424247
31807,0.05901030948576495,0.03403058148156745,0.09404269535145435,0.0001366562046827531,0.01788774513763166,0.16929055708263813,0.2273732732287099
31808,0.006809364814072693,0.0021457795077890773,0.02667947957163399,0.15919800366562092,0.009773489475689892,0.05644505925551757,0.5862585187114107
31809,0.016894726398235443,0.002743375382314806,0.3439978699497132,0.002224027767042264,0.019340762248656038,0.2453878476043134,0.3798464617107278
31810,0.014947606141345627,0.007446501487809846,0.0024182494005575263,0.3373114378256064,0.018480666382395126,0.24485282931270125,0.20634941044089622
31811,0.0004112830796314883,0.0020310829184344978,0.9442944712891728,5.876663842621853e-05,0.00031561905517621153,0.003858362188826295,0.3639973186687086
31812,0.0004743039894914878,0.0042178036863510905,0.8724404994382902,0.0012971637334654351,0.0003888091443244578,0.010558277787657175,0.05602506351394104
31813,0.0004163487330415189,0.00094184101755432,0.9545324223498355,8.877954017992204e-05,0.0004302098300370417,0.0044122427861264905,0.03851885091130271
31814,0.05782120573960172,0.008717756317029127,0.7738908192310153,8.8784729287098e-05,0.003107154554009754,0.015463116249637109,0.06315367492574402
31815,0.00038517557935903793,0.0009586789635051622,0.9428438013621063,5.7865627302403194e-05,0.00035188367059169106,0.005167116820273535,0.03897226411144821
31816,0.0005568816609754436,0.0006038380415524154,0.9053530850272533,0.0001193383151851006,0.000424988191737115,0.005016422647054215,0.09652402167467361
31817,0.15655779273762402,0.024164458770441866,0.0007297096118389581,6.49161615425118e-05,0.0038283230264713223,0.5626529982314408,0.1763590582244643
31818,0.0003475892321815393,0.0015390311988187637,0.9552678326929931,5.299252397205298e-05,0.0003031498621604161,0.0036621487202718713,0.03729247373457059
31819,0.00034743471215673905,0.0014084002955971394,0.9554191353355029,5.2508306862735735e-05,0.0003033407558557604,0.0036764133441166543,0.034819131577039
31820,0.004647843083847526,0.007029601510566199,0.0005221941707107299,0.00026457604604902097,0.0019128173072000937,0.22364321197447287,0.804146808194935
31821,0.00040465272864419113,0.001214349197225583,0.9547165023448558,7.91883144407781e-05,0.0003752361183050801,0.004242209725364309,0.03807340971892917
31822,0.0031318155573555346,0.03475947681631198,0.06377994383962937,0.0008032681380719453,0.013238934464592109,0.24185940387869703,0.3191456583421187
31823,0.009259640046510883,0.05829437201343078,0.4113360589889934,0.00019066721049465558,0.004503801818387683,0.11944851691366798,0.16052306124190205
31824,0.007284465798613241,0.007916730968549569,0.0018777182059359306,0.013637290711454517,0.2629732211175513,0.325516953896583,0.5959377124112141
31825,0.39105868119748893,0.001887512094527943,0.0027622100805725167,4.703380126988135e-05,0.05527246724521988,0.08464178090991743,0.34717155878132744
31826,0.5347081317945329,0.0025631874173625575,0.0010639827925691331,0.00011601650708418093,0.02222734863643628,0.06980357094742,0.26555788034165134
31827,0.0025412870432989587,0.0014528160095157521,0.0006176703259351936,0.0003519978219460118,0.008802423479013053,0.4546979249426567,0.420412048617974
31828,0.006428719517599048,0.0034476076348812466,0.003323355434153216,0.8507239177637894,0.004828873484300387,0.012122634479974036,0.17239073226104207
31829,0.01709838258153941,0.03547658822005376,0.047859331683527295,0.00038137155065314583,0.02000699180996984,0.2384262536055287,0.5890393584910072
31830,0.10983840614741855,0.04431108981614463,0.002014375304212061,0.00013101246018806616,0.008415717517704549,0.34259510876891824,0.5765301495448737
31831,0.04133664813423509,0.0007879610562181846,0.0033152530243803417,0.00041722884630918523,0.0029994905722781034,0.6008485365128915,0.16181424985770013
31832,0.26425050811751644,0.005340194795898657,0.000696199833037762,0.00031394885634078104,0.0010584918353325617,0.3345639803974532,0.36128006744572333
31833,0.001779650331905645,0.586537845005361,0.0005968525330945363,0.00012583819426232888,0.0022486313450864248,0.21518196753784274,0.22258452894558495
31834,0.30886263732003627,0.001597998096126478,0.002044579775206497,6.095521288788568e-05,0.016154510263199334,0.06761156138464092,0.4643930802932055
31835,0.43528416780684487,0.0024356168388156396,0.0009350044384564278,5.399472073760528e-05,0.005313372780785093,0.29947587978899787,0.3609719179903215
31836,0.16065002368395143,0.0009473651934981474,0.0005794876155589269,4.973875808515484e-05,0.0019019660345425348,0.37754477062991587,0.510135830522775
31837,0.005816219738428026,0.0009888506798476143,0.0005946294181328535,0.0012388206210894191,0.028784934072695702,0.2819140754061255,0.767952615349038
31838,0.036696273166442375,0.018634929698353307,0.0004903957023120761,0.0011280419989661867,0.00416215500396461,0.6183884311115256,0.18445799895128262
31839,0.10517791750017158,0.0007083357927332766,0.0004661424149173345,8.237953563461098e-05,0.003128182399858807,0.5142988542333747,0.2990326263177107
31840,0.0034472013114809456,0.020093831347525695,0.0007311279565848173,6.885260686341852e-05,0.0021005553923583963,0.43687108430210486,0.6511978120273806
31841,0.0474521308503489,0.0009889050709493276,0.0006093538691305902,5.192517577775767e-05,0.003587466525853805,0.35020476576811843,0.5894558364383804
31842,0.0281714843424707,0.017911361103035442,0.01662671126901124,8.748467834634634e-05,0.00297526578442138,0.2046392688336242,0.1876987371145513
31843,0.04944121873121032,0.027983470209445697,0.03443759074959572,0.0005306935632069123,0.15236348950380596,0.14332077849777125,0.6615334062740865
31844,0.01591802417514977,0.017457414097106973,0.0005066162312523789,0.011918639873525176,0.012134968608280979,0.4946093230265953,0.2464683837213758
31845,0.00039302026017590453,0.0019391717789792198,0.9337593422159363,6.53366830123157e-05,0.00033798295472046525,0.0038164498750512693,0.048999396873457515
31846,0.008439137917575203,0.0012153940622933008,0.7372419738728526,0.0001632419773762871,0.0016061157782513125,0.00621328345203668,0.1522914333841468
31847,0.08350287456344639,0.007106505721585969,0.06605294691102441,0.0008597935476878136,0.06500720902799581,0.3911640646605501,0.38673656926548605
31848,0.00044626259447189093,0.0006311782696926588,0.9072557409632984,0.00011863755127102816,0.00035366643874731613,0.0032224617068978144,0.06998737962625916
31849,0.14700294775734465,0.0541036419621687,0.23047470537994505,0.00011388105753035471,0.017316296407587826,0.07248914615298277,0.31951311111690095
31850,0.30591713431629336,0.004251654141474457,0.017179462437384916,6.551531510813346e-05,0.029910939023753916,0.08788771983137372,0.17958415525112736
31851,0.001000074496575111,0.0555379244075994,0.0007044809963418433,0.00013582057524754224,0.0021586564311790674,0.5424447086033313,0.309714158838269
31852,0.22408929768319102,0.001293655587967876,0.0019410237119416866,0.0009128718185432716,0.0036372570518289297,0.5959746455964947,0.24449290267571572
31853,0.0018483070869494233,0.017794757342972232,0.007887759738861006,0.2733674734507628,0.010761400730206535,0.2601722268191422,0.37651801017524994
31854,0.0004498253729523731,0.0005532733432763056,0.9498560597267448,0.00011964012587994931,0.0003503026380468924,0.00308856694271816,0.046879217163499576
31855,0.024442357884732986,0.5274084422998685,0.0007444887735782741,0.00033453458574344403,0.04040558243086474,0.09089305065793932,0.32398686265460486
31856,0.13498441490983815,0.09892650705965234,0.0017417594095594023,7.01209577599601e-05,0.01883744826134151,0.1442293365137152,0.32281987353666075
31857,0.14705607894908318,0.0010138260149042198,0.0009796463902820155,7.255574769686807e-05,0.004321218547226135,0.3358814494188979,0.2735594568950268
31858,0.316303638927695,0.005194028689423556,0.009592203374895063,0.0020711773321684833,0.01826473843314015,0.2730884583399777,0.23830582065811273
31859,0.0015645440892658761,0.011961763117307877,0.05565364376376454,0.0020289126890211625,0.006779130055985596,0.24471437573827853,0.7059702825813736
31860,0.00457801487413706,0.015504167919053177,0.0010042707672250225,0.00023106706836067333,0.01062317749537106,0.6278029936874779,0.22439707165025868
31861,0.0005224607405054476,0.0005435981847786971,0.7576823652870015,0.00018569828398492063,0.0003490768144123582,0.003511684881277542,0.3842326576940625
31862,0.41292287448520937,0.002811614798870487,0.00047421380211296884,0.0013655100494429503,0.005014112139348023,0.11690123984240958,0.4428600980620686
31863,0.02014249243607601,0.028685841596285067,0.08900939023237396,0.00011841806074790156,0.007613285082803633,0.2633428084932986,0.23309117111545097
31864,0.0021652495604035566,0.011987903684947891,0.07790714412263974,0.0016290089605112159,0.007425698798960018,0.26028798175616685,0.7040268889210766
31865,0.34667180792328184,0.0012502891849312855,0.0011775501278556016,6.489709780977352e-05,0.03683865977834308,0.2971826197332353,0.23086377655833962
31866,0.0007985184552688912,0.30510957945679135,0.022748118620687135,0.0005505915579435837,0.0034410049810966598,0.11025402831102588,0.3912793063113295
31867,0.01805345204377643,0.0007718243047452057,0.0004736591515272419,0.06464539541807382,0.015213331204309153,0.2184851180424916,0.28806977990908006
31868,0.02912509309870355,0.016588557997577285,0.018268874827579135,0.0002832383746424296,0.017986497806364094,0.5844098867045747,0.19665823617969122
31869,0.0005455066341837102,0.001982202060952179,0.8637380146238787,0.0003254188331842116,0.0007293494864653593,0.010606099887538236,0.11376255011793548
31870,0.0031995472645382013,0.002823299617191372,0.0004566250295460159,0.004663940700223768,0.019357279181859536,0.3790034102190335,0.37646340775027665
31871,0.005742360291195604,0.3157207640254389,0.004248140095163683,0.00018206270561582234,0.0065376578533984046,0.23769996522377762,0.46970129043289544
31872,0.046075091538132405,0.01043803913259877,0.0004888812475477291,5.7348571702550406e-05,0.00405805499889798,0.3901534488092996,0.3286102368233576
31873,0.0013494652367599994,0.023327496663618563,0.001213956312799377,0.0022492920194536756,0.01759519793850898,0.32955467397782107,0.42252387079517495
31874,0.031049653746192868,0.0006783068455224709,0.0004003844656262181,0.000562835005448788,0.002000246713362617,0.5227520611282354,0.26783021120787875
31875,0.08747488710841474,0.0076647357177358575,0.001276718463843216,0.001159969355715898,0.09841218317009261,0.26410511299010664,0.2975245736119595
31876,0.1008451802947696,0.0011822665928521812,0.00042111641236354465,0.00012954026084902325,0.0025820729363679514,0.5108134037901562,0.25460267684257915
31877,0.16275968680132502,0.005549221968528965,0.022134763479973372,0.0002775820888716793,0.009333973880847652,0.5462248717148523,0.1771454598094585
31878,0.00039354460195454005,0.0011359584281604345,0.9471911986153669,7.01319505343481e-05,0.0003495503089789247,0.00426799053156416,0.041622349441433205
31879,0.000928440518427511,0.01777932421575558,0.19448659702149806,0.00017199242268826884,0.0008101358393962984,0.010103652819893954,0.0843220670523478
31880,0.021857212122850855,0.0022042114204614085,0.0004190721368632487,0.0010920988884171126,0.0031153204173589,0.6505247514623673,0.27046679850497757
31881,0.0016684012705357335,0.39566711080829065,0.0006222486354184634,0.00036462362837614784,0.005283899523988765,0.26967262120282387,0.2574931878098067
31882,0.020229125029094415,0.40644409425617867,0.0004917105596086445,0.00029796882219481095,0.0012600267043326226,0.230513762897477,0.18277120715511366
31883,0.027259217022687632,0.0009940989930875993,0.0013942641216988863,0.0024645437555425222,0.020587870532805513,0.29767320855170365,0.4191747227402727
31884,0.011369265368238799,0.0027595847923001134,0.6792546935227476,0.00018969670122596005,0.02204177900204786,0.015374761417404799,0.2322744577473808
31885,0.03525905391630141,0.000608204202503717,0.0006296918982658716,0.005369128696744588,0.003116025118517704,0.7088109850689296,0.17206246518908352
31886,0.01746024923438309,0.0007548884495375262,0.0004267632644378449,0.0001363356128389088,0.00154270219743508,0.6693316665893232,0.5564982452250655
31887,0.11148224279204616,0.0006216171699644957,0.001712579770088043,0.00040700556979905565,0.022570804934307007,0.1962850807703051,0.6828310919135655
31888,0.31427250918717237,0.007197691405451844,0.0007578708587290117,3.928763718945434e-05,0.0033099509358136586,0.21483427108220265,0.34286620353719366
31889,0.0020688721454516167,0.04819105583418417,0.11198360558663001,0.0008397287089985246,0.005947449389342889,0.21747688975216112,0.5032837337463663
31890,0.08205855789391903,0.012368336509115119,0.029967751157640145,0.00018852574048879543,0.46374920636775785,0.07432410765282689,0.35082321217720097
31891,0.0003985918518641995,0.001105906340577255,0.9598736351411258,0.00010804597459151297,0.000442967589185792,0.004051368056579184,0.03451249834095732
31892,0.050207414845986585,0.010868054585179317,0.004676749597533888,0.002956872322783449,0.02798619987175795,0.32811928896789294,0.4082899169785671
31893,0.18437887023376076,0.0016581045156875997,0.0017559558085179267,7.14010225202194e-05,0.012389675237741225,0.07775183539597098,0.7582090436080142
31894,0.0011683585119421787,0.39062548156383936,0.0007105193885392257,0.0001699419331465076,0.002667161717507641,0.12024470260709652,0.43940517569916016
31895,0.3418170670923074,0.00938645922976684,0.0020285149416051115,8.704368041070524e-05,0.05801301354504211,0.12365151551986556,0.3789335774117765
31896,0.13076316085340062,0.015082119298067843,0.02951321522220858,0.00021703329090070722,0.052429652292210915,0.08596504489844536,0.7128124515222166
31897,0.0019712652296413635,0.5806754192809899,0.0005320415440687554,0.00017047742362186224,0.002174157491397622,0.25755930818764,0.20228094184833534
31898,0.26048432563779006,0.009577909673538542,0.017365715111646862,0.000242769717667946,0.034585168068770815,0.23240381667373877,0.5277497870463583
31899,0.01653325445850908,0.0011068909218511856,0.0007394782498954112,0.00017955328172959201,0.001518158208281105,0.7471366789677085,0.1447051187973752
31900,0.0009063946889571986,0.0029980353354040206,0.9219356480684148,0.00013519809462761147,0.00045690530609685713,0.006186591014085862,0.08428521551132362
31901,0.03653566438963881,0.007941782457369064,0.000527255337652114,0.017909055173569905,0.0077347869643812454,0.31860620938660233,0.5643100395656206
31902,0.0004102900680838863,0.0013329993965786973,0.9295330024115311,7.042959758380609e-05,0.0003393441311844992,0.00388864763157488,0.046318850040300376
31903,0.3666053502922892,0.00645152032351199,0.0007112267696128436,0.00010377622835809082,0.012247221899797468,0.2615810274043575,0.583578344546676
